equation,value
8+1,9
9/3,3.0
8+2*5,18
(8+2)*5,50
1+2+3+4+5,15
3*(12/(32/8)),9.0
2+3*1-9,-4
(3+4)*2/7,2.0
4*(5-(7+2)),-16
(10+8-3*4)/6,1.0
13+(6+7-8/(4*9)),25.777778
(5-7)*(6+9),-30
(6+2)*5-8/4,38.0
9*2+3-12,9
6-(4+18/(2+7)),0.0
3*(10+5),45
(8+1+3)*7-6,78
(3+2)*(15/3-8),-15.0
10/(7-(8/4))*6+3-(5*4),-5.0
(6-45)/(3+12)*6/2,-7.8
3+4^2,19
(5+1)^2+(4^3+(9-5)/2)^7,5455160701092.0
(11+5)/2^3*(1+2*3+(11+5^3)),286.0
0,0
(7-(12-((12-17)*(3^3)))),-140
19,19
((-11+4)),-7
((((8+6)*-3))+(15*2)),-12
--11,11
((((9+5)/-15)+12)-(((1*11)+-6)/((17^9)-12))),11.066667
((-(1*1))-10),-11
(((0-16)+7)*15),-135
(20),20
((((12^0)+(15-13))^3)),27
(2+-(0/(19/4))),2.0
(17^(3+4)),410338673
(((1/(16-6)))-20),-19.9
((((11/15)^(12+17)))),0.000124
(12/((10-18)+((8^14)))),0.0
(((6+(1))-3)-1),3
(12-18),-6
-17,-17
(((8/14))---10),-9.428571
((17/((17^13)+9))^(((5^5)*1)*((10+10)+(8+16)))),0.0
((((17/4)+(16*11))-11)*(-(1-4)+(-9))),-1015.5
(-5^(((18-19)/(3*6)))),-0.914468
-((17)+((13)-(10+3))),-17
(-20),-20
(((19/(10))-((14+19)-(8-12)))*(((8/20))^-(12*0))),-35.1
(9+((12/11))),10.090909
(((5-(10-7)))--13),15
(-(-16)+(8---16)),8
-(((18*18)*-17)/(-1^(12))),-5508.0
(0+9),9
20,20
(((5*1)+1)^(1)),6
((-(4/2)/8)^(-(19-7)--14)),0.0625
((18+((17/16)))^11),120775383059645.4
((10*-(19+2))),-210
(11-(14/13)),9.923077
-13,-13
((14+(20^(1-17)))+0),14.0
(9+((17)*((5-9)*-15))),1029
(6+-((9-2)^(1))),-1
(12^((-9/16)+(1^(0)))),2.9658
((2--(17-19))*((11/(8))-(14))),-0.0
(8-(((14+11)^(1/2))-((8/3)-(7)))),-1.333333
(((-5^6)*(5*19))+(((16*14)/(7+13))-16)),-1484379.8
(((17*(16+1))^18)/(((7+13)*11)/-(12*3))),-3.2362419977343654e+43
((-(0^11)/((16*7)-(13)))/5),0.0
(8+(((17*20)/11)+((4+17)-4))),55.909091
(--(12)-(-(15^12)+(19/8))),129746337890634.62
-(15),-15
-(12),-12
-(((12-15)^(9))*18),354294
(((10+(4-8)))--14),20
(8-((19)*(10))),-182
-(3/16),-0.1875
(-((7*14)^-4)),-0.0
(--1-(((11+5)*14))),-223
((((3-3)^(19-6))*((2^19)--3))*(((9*5)^18)^(0/(2+10)))),0.0
-(((8^9))*(6*(10/20))),-402653184.0
(((9/(18/4))^(4^(19-18)))*-(10/-6)),26.666667
(11/((7/8))),12.571429
(((5)^((3-9)/4))^((-9^(5))^12)),0.0
((6)-2),4
((((16)-12))/3),1.333333
((((6)^(11-14))-((13-6)/(5/7)))*(((0-16)^(3*19)))),4.225322604322764e+69
(((3)*--5)/16),0.9375
((((17)))^((9-8)-((0*9)^(19/8)))),17.0
((((7-16)/(9-6))+15)-((19*(11+15))*(7))),-3446.0
((10/((19)/14))+20),27.368421
(1*(4^((14+11)*-3))),0.0
((3)),3
((((3)-2)^-(14^7))*17),17.0
((((5*0)+(8+2))/(20*(7*3)))),0.02381
(--(18-0)),18
((1-(4/(6-18)))-(((11/20)*12)^((13-2)*(2)))),-1.0714368571740934e+18
(-((14-14)-2)+4),6
-0,0
-3^2,-9
2^3^2,512
cos(0),1.0
sin(0),0.0
tan(0),0.0
cos(1),0.540302
sin(1),0.841471
tan(1),1.557408
cos(1+2),-0.989992
sin(3*(1+2)),0.412118
cos(sin(1)),0.666367
sin(cos(0)),0.841471
abs(-5),5
abs(5-12),7
abs((-3)*4),12
cos(0)^2+sin(0)^2,1.0
(cos(1)+sin(1))*2,2.763547
cos(2)*3+abs(-4),2.751559
tan(-1),-1.557408
sin(2)^2+cos(2)^2,1.0
(3+abs(-2))*sin(1),4.207355
cos((1+2)*3),-0.91113
sin((5-2)/1),0.14112
0+cos(0),1.0
(abs(-(4+1)))*2,10
fac(5),120
fac(0),1
fac(1),1
fac(3+2),120
fac(4)+3,27
fac(2+3)+1,121
fac(10),3628800
fac(7-2),120
log10(132)^2+ln(256)^2,35.245827
log2(224)^2+sqrt(234)^2,294.954791
